id,test_id,user_id,mark
1,test-1,user-1,75
2,test-1,user-5,88
3,test-1,user-9,78
4,test-2,user-3,66
5,test-2,user-7,100
6,test-3,user-1,35
7,test-3,user-5,100
8,test-3,user-9,35
9,test-4,user-3,100
10,test-4,user-7,72
11,test-5,user-1,66
12,test-5,user-5,100
13,test-5,user-9,72
14,test-1,user-2,70
15,test-1,user-6,66
16,test-1,user-10,65
17,test-2,user-4,35
18,test-2,user-8,87
19,test-3,user-2,72
20,test-3,user-6,87
21,test-3,user-10,72
22,test-4,user-4,60
23,test-4,user-8,78
24,test-5,user-2,35
25,test-5,user-6,60
26,test-5,user-10,78
27,test-1,user-3,60
28,test-1,user-7,35
29,test-2,user-1,80
30,test-2,user-5,72
31,test-2,user-9,60
32,test-3,user-3,78
33,test-3,user-7,60
34,test-4,user-1,78
35,test-4,user-5,66
36,test-4,user-9,80
37,test-5,user-3,72
38,test-5,user-7,66
39,test-1,user-4,55
40,test-1,user-8,72
41,test-2,user-2,60
42,test-2,user-6,78
43,test-2,user-10,66
44,test-3,user-4,35
45,test-3,user-8,66
46,test-4,user-2,35
47,test-4,user-6,35
48,test-4,user-10,60
49,test-5,user-4,78
50,test-5,user-8,35
